Datum;Temperatur [°C];Luftdruck [hPa];Luftfeuchtigkeit [%]
01.01.2020;23,70;760;35
02.01.2020;24,70;762;37
03.01.2020;25,70;764;39
04.01.2020;26,70;766;41
05.01.2020;27,70;768;43
06.01.2020;28,70;770;45
07.01.2020;29,70;772;47
08.01.2020;30,70;774;49
09.01.2020;31,70;776;51
10.01.2020;32,70;778;53
11.01.2020;33,70;780;55
12.01.2020;34,70;782;57
13.01.2020;35,70;784;59
14.01.2020;36,70;786;61
15.01.2020;37,70;788;63
16.01.2020;38,70;790;65
17.01.2020;39,70;792;67
18.01.2020;40,70;794;69
19.01.2020;41,70;796;71
20.01.2020;42,70;798;73
21.01.2020;43,70;800;75
22.01.2020;44,70;802;77
23.01.2020;45,70;804;79
24.01.2020;46,70;806;81
25.01.2020;47,70;808;83
26.01.2020;48,70;810;85
27.01.2020;49,70;812;87
28.01.2020;50,70;814;89
29.01.2020;51,70;816;91
30.01.2020;52,70;818;93
31.01.2020;53,70;820;95
01.02.2020;54,70;822;97
02.02.2020;55,70;824;99
03.02.2020;56,70;826;101
04.02.2020;57,70;828;103
05.02.2020;58,70;830;105
06.02.2020;59,70;832;107
07.02.2020;60,70;834;109
08.02.2020;61,70;836;111
09.02.2020;62,70;838;113
10.02.2020;63,70;840;115
11.02.2020;64,70;842;117
12.02.2020;65,70;844;119
13.02.2020;66,70;846;121
14.02.2020;67,70;848;123
15.02.2020;68,70;850;125
16.02.2020;69,70;852;127
17.02.2020;70,70;854;129
18.02.2020;71,70;856;131
19.02.2020;72,70;858;133
20.02.2020;73,70;860;135
21.02.2020;74,70;862;137
22.02.2020;75,70;864;139
23.02.2020;76,70;866;141
24.02.2020;77,70;868;143
25.02.2020;78,70;870;145
26.02.2020;79,70;872;147
27.02.2020;80,70;874;149
28.02.2020;81,70;876;151
29.02.2020;82,70;878;153
01.03.2020;83,70;880;155
02.03.2020;84,70;882;157
03.03.2020;85,70;884;159
04.03.2020;86,70;886;161
05.03.2020;87,70;888;163
06.03.2020;88,70;890;165
07.03.2020;89,70;892;167
08.03.2020;90,70;894;169
09.03.2020;91,70;896;171
10.03.2020;92,70;898;173
11.03.2020;93,70;900;175
12.03.2020;94,70;902;177
13.03.2020;95,70;904;179
14.03.2020;96,70;906;181
15.03.2020;97,70;908;183
16.03.2020;98,70;910;185
17.03.2020;99,70;912;187
18.03.2020;100,70;914;189
19.03.2020;101,70;916;191
20.03.2020;102,70;918;193
21.03.2020;103,70;920;195
22.03.2020;104,70;922;197
23.03.2020;105,70;924;199
24.03.2020;106,70;926;201
25.03.2020;107,70;928;203
26.03.2020;108,70;930;205
27.03.2020;109,70;932;207
28.03.2020;110,70;934;209
29.03.2020;111,70;936;211
30.03.2020;112,70;938;213
31.03.2020;113,70;940;215
01.04.2020;114,70;942;217
02.04.2020;115,70;944;219
03.04.2020;116,70;946;221
04.04.2020;117,70;948;223
05.04.2020;118,70;950;225
06.04.2020;119,70;952;227
07.04.2020;120,70;954;229
08.04.2020;121,70;956;231
09.04.2020;122,70;958;233
10.04.2020;123,70;960;235
11.04.2020;124,70;962;237
12.04.2020;125,70;964;239
13.04.2020;126,70;966;241
14.04.2020;127,70;968;243
15.04.2020;128,70;970;245
16.04.2020;129,70;972;247
17.04.2020;130,70;974;249
18.04.2020;131,70;976;251
19.04.2020;132,70;978;253
20.04.2020;133,70;980;255
21.04.2020;134,70;982;257
22.04.2020;135,70;984;259
23.04.2020;136,70;986;261
24.04.2020;137,70;988;263
25.04.2020;138,70;990;265
26.04.2020;139,70;992;267
27.04.2020;140,70;994;269
28.04.2020;141,70;996;271
29.04.2020;142,70;998;273
30.04.2020;143,70;1000;275
01.05.2020;144,70;1002;277
02.05.2020;145,70;1004;279
03.05.2020;146,70;1006;281
04.05.2020;147,70;1008;283
05.05.2020;148,70;1010;285
06.05.2020;149,70;1012;287
07.05.2020;150,70;1014;289
08.05.2020;151,70;1016;291
09.05.2020;152,70;1018;293
